num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.39053529326647957
550,814,0.508422040939331,0.5009680500892663
605,715,0.6374950885772704,0.7328837139768927
665,945,0.9158857822418212,0.9709253174009133
731,1263,1.3616233348846438,1.2832200401558467
804,1382,1.8165542125701906,1.7815927003212082
884,1519,2.9872935771942135,2.467935488313405
972,1818,3.56733045578003,3.3511649766205025
1069,2645,3.962588214874267,4.349146141494296
1175,2848,6.364908933639526,6.046982472747761
1292,3464,8.253913784027098,8.1806422072066
1421,3996,11.821171951293948,11.21641733455803
1563,5100,15.927764356136322,15.02047709292198
1719,6250,21.968111038208008,20.30013210466479
1890,7771,28.96159929037094,27.3117509274107
2079,8420,38.38270847002666,38.02442733667786
2286,10277,52.60824378331502,51.39759896012064
2514,12858,73.43832182884213,69.1086527089285
2765,16265,105.5154230594635,92.71399335881993
3041,19940,137.43537831306458,125.2963642987535
3345,22583,189.9515347480774,172.61073298468526
3679,28115,237.6246222257614,232.44954617365087
4046,31199,288.2579753398895,321.5441529366631
4450,40328,418.9664855003357,429.19459117157686
4895,49790,558.6617379188538,579.4104525131536
5384,59163,738.8148431777954,789.031566133329
5922,72583,998.3181917667389,1066.5174177932756
6514,87023,1320.7074494361877,1449.6288252597622
7165,105785,1783.1886186599731,1963.775332602182
