num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.00205718832448535
550,78,0.005695438385009766,0.0024311781044509552
605,105,0.005807733535766602,0.003937239069264042
665,130,0.006895971298217772,0.0060312374382048865
731,154,0.007986307144165039,0.008984444465095484
804,184,0.013268852233886718,0.01348007941749337
884,210,0.013206124305725098,0.019623558443056903
972,307,0.02306234836578369,0.03345284712662577
1069,320,0.019765774408976235,0.0460014063162502
1175,432,0.027109146118164062,0.07445855324437937
1292,545,0.06187089284261068,0.11556190642933287
1421,629,0.10262715816497803,0.1695930286272979
1563,758,0.1982097625732422,0.2558946776382586
1719,909,0.29728078842163086,0.38478104161359283
1890,1075,0.5911527872085571,0.5729391196218169
2079,1258,1.2996833324432373,0.848641854369672
2286,1667,2.411947727203369,1.3589888525756455
2514,1793,2.5973987579345703,1.9062190790690665
2765,2133,3.0667624473571777,2.851968931153361
3041,2680,5.009825944900513,4.417885701210529
3345,3268,8.356694459915161,6.717094177365803
3679,4123,13.908674955368042,10.433454538400172
4046,4834,17.043779373168945,15.462180551625904
