num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.0009044775147229387
550,54,0.003742313385009766,0.001386294080271626
605,56,0.00455632209777832,0.0020833857274523493
665,87,0.005057048797607421,0.003184103376323558
731,84,0.006869220733642579,0.004754459621663995
804,86,0.00608205795288086,0.0071368994902569665
884,124,0.006475114822387695,0.01088116109421821
972,183,0.011365175247192385,0.016611811757688926
1069,172,0.009784603118896484,0.024823921252527647
1175,224,0.020985412597656253,0.037606963399626755
1292,269,0.018437290191650392,0.05683584187858308
1421,367,0.041872167587280275,0.08653165340133256
1563,381,0.22802658081054689,0.13001519034813133
1719,495,0.07179913520812989,0.19743901218730633
1890,520,0.12395124435424804,0.2963090992376669
2079,697,0.15142569541931153,0.45100074999261097
2286,774,0.5619694709777833,0.6789464451057811
2514,982,0.46060223579406734,1.0295450923103309
2765,1183,1.1250597476959228,1.5578114746375602
3041,1476,2.3805284023284914,2.361032636180778
3345,1730,4.756452369689942,3.56938724604952
3679,2164,7.679693508148193,5.411135194686411
4046,2393,13.825224578380585,8.150284512343449
4450,3255,23.728449285030365,12.4071421601427
4895,3887,31.791040420532227,18.776729890572547
5384,4933,53.29835446675617,28.490852130621274
5922,5878,75.01846297581992,43.10047174067538
6514,6640,112.4296224117279,65.03975257994271
7165,8507,163.7299758195877,98.74984216564118
7881,10192,233.39269375801086,149.42995217425863
8669,12085,315.44812285900116,226.05400748557403
9535,14418,423.43948924541473,341.95261228900137
10488,18130,652.5376811027527,518.7243815850996
11536,21460,834.0100708007812,784.4530935525584
12689,25781,1136.4741067886353,1187.2901548505804
13957,30923,1471.0572521686554,1796.722039638687
15352,37850,2024.4295752048492,2721.9221230282146
16887,46305,2547.061505794525,4124.030456387696
18575,55994,3426.7011625766754,6244.106413317866
