num_nodes,num_edges,real,pred
500,34,0.003245687484741211,0.001421900541556764
550,45,0.004452800750732422,0.002054790785614423
605,41,0.004457473754882812,0.0035155274292609684
665,75,0.004369831085205078,0.004371641629761171
731,101,0.0058558940887451175,0.006245938297526478
804,107,0.005809783935546875,0.009975327590251569
884,134,0.011557531356811524,0.014745620266511078
972,155,0.009295654296875,0.02259895664844066
1069,180,0.008916711807250977,0.03461343848669919
1175,194,0.020685815811157224,0.054670334342742266
1292,297,0.06505732536315918,0.07382288350653649
1421,399,0.11431174278259278,0.10588651987793736
1563,392,0.13085603713989255,0.17503080332832116
1719,500,0.2182466506958008,0.256966475688962
1890,523,0.35433173179626465,0.41201553545691466
2079,668,0.48263792991638177,0.6050648974124552
2286,892,1.2025846004486085,0.8690997816053275
2514,1070,1.8960886478424075,1.3114267817299006
2765,1208,3.260849952697754,2.0348789305077255
3041,1546,4.830084705352783,2.9830723882106347
3345,1876,6.5606160163879395,4.482766437877358
3679,2308,10.025421500205994,6.69091609643768
4046,2925,15.866526663303375,9.849242090788188
4450,3493,24.52987972895304,14.900174309381761
4895,4098,35.08018159866334,22.738684160917423
5384,4994,47.0494639078776,34.093192331848066
5922,5801,69.60944652557373,52.244702153224715
6514,6959,105.17914533615112,78.91767212072178
7165,8611,144.09871065616608,117.53364005282106
7881,10158,195.412064909935,178.86129460800166
8669,12629,289.0141121149063,265.87372482246496
9535,15743,410.31011033058167,394.57005279124223
10488,18485,560.1313133239746,601.7671093305423
11536,23051,749.0696892738342,893.0278082673791
12689,26382,993.3843977451324,1377.8298240149782
13957,32978,1415.958932876587,2042.537278621245
15352,39818,1896.7822003364563,3076.0776889737494
16887,48356,2492.8945355415344,4621.28937118388
