num_nodes,num_edges,real,pred
500,19,0.003296947479248047,0.0006368787949826081
550,40,0.003815364837646484,0.0009632173400246778
605,49,0.004000329971313476,0.0014579410741872836
665,52,0.004990673065185546,0.002200023567329102
731,51,0.005084085464477539,0.0033211891219375703
804,69,0.005175495147705079,0.00502354548458373
884,88,0.006879663467407227,0.007588309836608259
972,117,0.008666467666625977,0.011463847908141105
1069,121,0.008603906631469727,0.017342087765590142
1175,159,0.013506031036376953,0.026159217794703673
1292,179,0.014595270156860352,0.039533331659579736
1421,219,0.014876604080200197,0.059801750425706623
1563,254,0.04445285797119141,0.0904990058807989
1719,320,0.03814692497253419,0.13687105736621918
1890,427,0.05327858924865722,0.20671523078077186
2079,470,0.10276970863342283,0.31293702543205526
2286,605,0.3195163249969482,0.4728210217769407
2514,690,0.26589455604553225,0.715002187340849
2765,850,0.9306883811950685,1.081548584643219
3041,1094,2.012986564636231,1.6357585247981445
3345,1201,2.9869275093078613,2.4759898240973723
3679,1495,5.716363048553467,3.7453927637300133
4046,1859,8.095705807209015,5.663475525239717
4450,2304,12.872927725315094,8.567150120941461
4895,2883,21.0744588971138,12.966966735523014
5384,3229,32.209990501403816,19.62167895511723
5922,3910,45.98643175760904,29.691464938182804
6514,4688,62.04753677050273,44.93689698647951
7165,6134,111.50314056873322,67.99404376896067
7881,7336,155.65061247348785,102.89210827706036
8669,8545,216.58884000778198,155.74293014134514
9535,10054,326.38745069503784,235.6522260249751
10488,12714,469.1690447330475,356.5961729385249
11536,16022,702.589558839798,539.5641399856249
12689,18729,880.9131193161011,816.5814259415223
13957,23002,1229.599850177765,1235.63911733559
15352,25932,1590.4001967906952,1870.1418263015498
16887,32233,2295.3888053894043,2830.469423505467
18575,39317,3129.86558675766,4283.568024688858
