num_nodes,num_edges,real,pred
500,2291,0.04844880104064941,0.04313614082110427
550,2591,0.06213340759277343,0.059701006741102215
605,2732,0.0901353359222412,0.08215722564993286
665,3310,0.09734668731689453,0.11406201268513506
731,3713,0.2036536693572998,0.1574024663429184
804,4632,0.2324531555175781,0.21950287298336582
884,6279,0.27289147377014167,0.3078464096080034
972,6203,0.4395549774169922,0.4208279127872114
1069,8385,0.5771498680114746,0.5905815448992856
1175,10932,0.8062636852264404,0.8247964401972993
1292,13372,1.1255657076835632,1.1473689877724436
1421,13601,1.4129881858825686,1.573593577563051
1563,18560,2.1516263484954834,2.210948890744665
1719,24278,2.942279974619547,3.094646931962267
1890,26255,3.685378313064575,4.260748963327239
2079,38662,5.391736745834351,6.02496705017007
2286,44998,7.603500485420227,8.347272868493377
2514,53338,10.769963502883911,11.587845382213963
2765,58866,14.422930717468262,15.998219706887276
3041,70575,20.37630534172058,22.235070560267
3345,95655,34.63269758224487,31.22723013833753
3679,109595,44.75449180603027,43.24519103993782
4046,131175,63.4161217212677,60.084483682979105
4450,166507,100.33885502815247,83.90530524174098
4895,185821,136.80509185791016,116.00038237157048
