num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.029502194869352873
550,576,0.04671707153320313,0.05325397679921611
605,686,0.04799094200134277,0.07903308868801422
665,1015,0.08565592765808105,0.09934454208166489
731,1453,0.10082650184631349,0.1281688083416979
804,1387,0.25798597335815426,0.22007554731013163
884,1472,0.3958302021026611,0.34832922031523494
972,2031,0.518113374710083,0.45899041650877637
1069,2958,0.8664342403411865,0.5865925494822006
1175,3076,1.0987619400024418,0.9288946116262253
1292,3400,1.6343338966369632,1.4108526665663064
1421,4919,2.0874427318572994,1.8146557856350647
1563,5995,3.1689394474029537,2.593029957919767
1719,6316,4.03771915435791,4.015942993016538
1890,7227,5.533935070037842,5.898071233949902
2079,10312,7.868039464950562,7.679717795927374
2286,11303,10.834845876693727,11.488942917662982
2514,12852,14.26728618144989,16.80257169277804
2765,16630,20.827678978443146,22.967076745456914
3041,18081,35.22863841056824,34.11997354052961
3345,23191,40.60062829653422,46.689611182733486
3679,29970,60.52239974339803,63.591385922646296
4046,34129,92.54177236557007,91.44772941613391
4450,45324,135.48112523555756,122.65805534070854
4895,47107,186.03524363040924,182.20417750428112
5384,60722,259.42761838436127,246.27780012708016
5922,75540,351.8353338241577,337.099661911949
6514,90385,497.02904438972473,467.26846613752934
7165,110737,685.6307711601257,639.6681646177611
7881,130230,881.5465960502625,886.2176994549325
8669,162457,1213.2443668842316,1197.5979003403963
9535,192403,1684.8181478977203,1642.8779812729529
10488,238744,2335.6451346874237,2209.699985027832
11536,282538,3006.0162155628204,3010.195809999524
