num_nodes,num_edges,real,pred
500,1681,0.026486515998840332,0.014421923531133949
550,2397,0.029252231121063232,0.019195401201892538
605,3392,0.08571910858154297,0.025795771191225534
665,3124,0.06258281071980794,0.04568038463627437
731,3590,0.08300089836120604,0.0697047521612698
804,4764,0.24026119709014893,0.09719516368714569
884,5371,0.0877690315246582,0.14956021372888428
972,6393,0.2271174192428589,0.22205506149255289
1069,7787,0.41309666633605957,0.32497387869406247
1175,9848,0.19751358032226562,0.4635776933492342
1292,12172,0.29677891731262207,0.6706047012876442
1421,14881,1.7992827892303467,0.9755677891840475
1563,18100,0.8757503032684326,1.420836715537063
1719,18737,3.587226152420044,2.2373255989086562
1890,24238,5.624204635620117,3.134348924485429
2079,30115,7.295105695724487,4.483832871518478
