num_nodes,num_edges,real,pred
500,482,0.024749183654785154,0.03578708899168981
550,719,0.047568988800048825,0.045219840886724746
605,868,0.030608129501342778,0.06651706760863697
665,1095,0.12318806648254395,0.09406432283402497
731,1064,0.15156989097595214,0.15988153151247375
804,1188,0.22044501304626463,0.24547145923825928
884,1968,0.3525835990905762,0.2854060959065656
972,2041,0.54920973777771,0.4574787857943259
1069,2381,0.8101769924163819,0.6755441115408536
1175,2750,1.1239622116088865,0.9980237563534006
1292,4051,1.637852382659912,1.2655748049589501
1421,4304,2.2311687469482417,1.9665004590396074
1563,5359,2.9775953769683845,2.7684148364550456
1719,6653,4.327581882476807,3.898576774049438
1890,7373,5.837968826293944,5.832526348857813
2079,9865,8.964386653900146,7.863720591899422
2286,10964,12.886044931411744,11.67380904780079
2514,12971,17.98279619216919,16.72356544672325
2765,16901,26.52709263563156,22.784908079599735
3041,18882,35.45020794868471,33.41250375090635
3345,21534,53.75575995445251,48.34342218091403
3679,28092,73.28365770975749,65.48310059237814
4046,34270,98.08258175849915,91.28136878243177
4450,45555,145.470076918602,122.39279762301575
4895,53103,191.7479064464569,173.29832914579083
5384,61029,269.22398722171783,245.772603749689
5922,74632,360.3275365829468,338.7187885511677
6514,85908,486.10135984420776,476.556333403614
7165,109157,669.0251359939575,643.1456232874386
7881,132836,928.6014533042908,879.7651433565417
8669,164636,1287.4394347667694,1191.8689327003294
9535,189290,1658.9970693588257,1652.362547993496
10488,237941,2324.6693575382233,2212.2689632073043
11536,283259,2942.064425945282,3007.6018057996384
