num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.33495785373157183
550,814,0.508422040939331,0.4825829468809108
605,715,0.6374950885772704,0.6479495778113302
665,945,0.9158857822418212,0.9107490739518985
731,1263,1.3616233348846438,1.279060253521207
804,1382,1.8165542125701906,1.753936962513839
884,1519,2.9872935771942135,2.3996343383270915
972,1818,3.56733045578003,3.309238516897479
1069,2645,3.962588214874267,4.655306826506989
1175,2848,6.364908933639526,6.310650088087505
1292,3464,8.253913784027098,8.659193255886706
1421,3996,11.821171951293948,11.799344252312983
1563,5100,15.927764356136322,16.209255563942627
1719,6250,21.968111038208008,22.113558885230134
1890,7771,28.96159929037094,30.105955183850018
2079,8420,38.38270847002666,40.43883281680555
2286,10277,52.60824378331502,54.71774071067509
2514,12858,73.43832182884213,74.03876117319423
2765,16265,105.5154230594635,100.02528908811837
3041,19940,137.43537831306458,134.42300973505854
3345,22583,189.9515347480774,179.20392685921666
3679,28115,237.6246222257614,239.91577052031798
4046,31199,288.2579753398895,317.7645644895948
4450,40328,418.9664855003357,424.28939448071236
4895,49790,558.6617379188538,563.4580321137715
5384,59163,738.8148431777954,744.4257151945392
5922,72583,998.3181917667389,982.8750733550797
6514,87023,1320.7074494361877,1292.8749076800555
7165,105785,1783.1886186599731,1697.3794823533774
