num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.3252488357360956
550,744,0.04321227073669433,0.4772739874480053
605,811,0.07895908355712891,0.6580017642856592
665,955,0.0857243061065674,0.9119027817829658
731,1110,0.12604546546936038,1.2596985574476396
804,1300,0.29112219810485845,1.7414916434152021
884,1624,0.37203626632690434,2.4180549914881793
972,1866,0.4990006923675537,3.3189376077224777
1069,1993,0.7866838455200196,4.513122249400239
1175,2619,1.1871007442474366,6.254209581830609
1292,3343,1.5912760734558105,8.627163594887664
1421,4021,2.1945931911468506,11.806831253094241
1563,5056,3.0190283298492435,16.195444206059076
1719,5637,4.288191175460816,21.895941491076186
1890,7739,5.672362375259399,30.094534369363313
2079,7828,7.9058978080749505,40.1728230388231
2286,10963,11.237412691116333,55.02458206747393
2514,12952,14.527499914169312,74.08371825197604
2765,16187,20.386843502521515,99.98698336853926
3041,22324,28.57495347658793,135.5749433742589
3345,24751,42.3978697458903,180.41182145483407
3679,31298,60.53094021479289,241.71235996703174
4046,35509,86.1806800365448,320.5430606639186
4450,42560,120.71398198604584,425.7465674479225
4895,52836,185.41510915756226,565.4715893311501
5384,59995,249.69752490520477,745.0222431321984
5922,72930,319.99665927886963,983.1281667856648
6514,89036,492.1901936531067,1294.37616578158
7165,111335,681.0487749576569,1701.4873771552343
7881,133274,887.9020576477051,2226.1207688472878
8669,159144,1165.0823595523834,2905.368219740967
9535,194408,1730.8002438545227,3784.8774427373064
10488,238009,2374.312462091446,4918.732065126417
11536,282775,3090.543503522873,6369.162845358579
