num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.22861810018038498
550,430,0.33132658004760746,0.18783230594728398
605,387,0.45624246597290036,0.11668456674285412
665,476,0.5027557373046875,0.11282384514366382
731,860,0.8816697597503661,0.34939811505253715
804,811,1.2735170841217045,0.17884030240085683
884,1247,1.7819272041320802,0.6672604409395089
972,1158,2.5533213138580324,0.26259661886543023
1069,1643,3.1794499397277827,1.0793281455320172
1175,1940,4.42371015548706,1.9067587031344397
1292,2492,6.315180444717407,5.264965762086295
1421,2835,8.424327754974364,6.480153529998888
1563,3224,11.368235015869143,8.18322596920489
1719,3496,14.952264070510864,9.875912484731362
1890,4472,19.376144313812254,16.352108220444162
2079,5578,26.063736057281492,29.337699625559424
2286,7137,37.609279870986946,60.467839562918655
2514,8938,49.63524208068848,84.977600740812
2765,10427,67.32789504528046,127.19193579783106
3041,13357,90.1817969083786,181.51064814969092
3345,13547,117.44804692268372,330.00676576965014
3679,16497,156.4926659266154,528.4174837270705
4046,21852,204.71932689348856,767.970531341193
4450,23766,276.0628601710001,1518.4520853895497
4895,32278,350.97852623462677,2083.43054448163
5384,39236,505.90418779850006,3470.0979944382857
5922,43916,670.8582345247269,7443.689910830714
6514,56675,906.2626509666443,10286.119888453602
7165,59075,994.4931716918945,32320.398599844546
7881,81070,1537.4726366996765,30614.664126948202
8669,93588,1844.9339337348938,63751.8075127696
9535,117353,2458.4119741916656,72384.76662819301
10488,142551,3470.8976612091064,88812.07337916266
11536,170608,4739.920694112778,108622.82465768296
12689,211792,6121.1811628341675,64401.77862592197
