num_nodes,num_edges,real,pred
500,482,0.024749183654785154,0.3124592447487822
550,719,0.047568988800048825,0.6125585290539622
605,868,0.030608129501342778,0.8055662370107715
665,1095,0.12318806648254395,1.4225602303328375
731,1064,0.15156989097595214,0.8209608773467023
804,1188,0.22044501304626463,0.8671162684658493
884,1968,0.3525835990905762,3.497452612101302
972,2041,0.54920973777771,3.753584752082912
1069,2381,0.8101769924163819,4.548414246005065
1175,2750,1.1239622116088865,5.604369596231052
1292,4051,1.637852382659912,10.143133564550487
1421,4304,2.2311687469482417,12.416475598202737
1563,5359,2.9775953769683845,16.022329784549264
1719,6653,4.327581882476807,20.09627606275227
1890,7373,5.837968826293944,26.982548062921765
2079,9865,8.964386653900146,33.306720713132144
2286,10964,12.886044931411744,46.853006296861864
2514,12971,17.98279619216919,64.64049625221418
2765,16901,26.52709263563156,81.97199925649502
3041,18882,35.45020794868471,124.76014199648091
3345,21534,53.75575995445251,191.92849270390832
3679,28092,73.28365770975749,240.5819776714602
4046,34270,98.08258175849915,330.6556801502843
4450,45555,145.470076918602,346.1477608823765
4895,53103,191.7479064464569,507.04829405578215
5384,61029,269.22398722171783,790.8321022919494
5922,74632,360.3275365829468,925.8971577635411
6514,85908,486.10135984420776,1414.9180176080965
7165,109157,669.0251359939575,1080.237880874796
7881,132836,928.6014533042908,884.9700263342968
8669,164636,1287.4394347667694,472.698041557337
9535,189290,1658.9970693588257,474.11496677186983
10488,237941,2324.6693575382233,93.43243819932808
11536,283259,2942.064425945282,29.010277201456315
