num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.2439375238211697
550,744,0.04321227073669433,0.6801530833442514
605,811,0.07895908355712891,0.6345334969141014
665,955,0.0857243061065674,0.7915891180157337
731,1110,0.12604546546936038,0.9953301704412263
804,1300,0.29112219810485845,1.3859067585494784
884,1624,0.37203626632690434,2.8382877553821806
972,1866,0.4990006923675537,3.469688393908719
1069,1993,0.7866838455200196,3.7698015324729983
1175,2619,1.1871007442474366,5.290553749981058
1292,3343,1.5912760734558105,7.701474894634704
1421,4021,2.1945931911468506,11.100332951625077
1563,5056,3.0190283298492435,16.332768471948473
1719,5637,4.288191175460816,21.482543814768096
1890,7739,5.672362375259399,26.32065189347083
2079,7828,7.9058978080749505,38.244054061694975
2286,10963,11.237412691116333,46.85618580556195
2514,12952,14.527499914169312,64.72389242212037
2765,16187,20.386843502521515,86.04144365329145
3041,22324,28.57495347658793,98.77278940269485
3345,24751,42.3978697458903,154.2878915182127
3679,31298,60.53094021479289,193.54397708843928
4046,35509,86.1806800365448,303.9916461221644
4450,42560,120.71398198604584,424.15697636762417
4895,52836,185.41510915756226,516.3189123737213
5384,59995,249.69752490520477,848.3149329566801
5922,72930,319.99665927886963,1039.2548891867737
6514,89036,492.1901936531067,1144.3175821772609
7165,111335,681.0487749576569,928.9487186886655
7881,133274,887.9020576477051,858.0574311737923
8669,159144,1165.0823595523834,696.2367229390095
9535,194408,1730.8002438545227,322.4131120191848
10488,238009,2374.312462091446,92.95496448753129
11536,282775,3090.543503522873,30.08772182863243
