num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.1427321100799783
550,54,0.003742313385009766,0.22930104194328352
605,56,0.00455632209777832,0.3872362284624755
665,87,0.005057048797607421,0.5388342660774197
731,84,0.006869220733642579,0.9164731563650527
804,86,0.00608205795288086,1.5066255850220884
884,124,0.006475114822387695,2.0074895341913646
972,183,0.011365175247192385,2.542137243321476
1069,172,0.009784603118896484,4.312393605026421
1175,224,0.020985412597656253,5.787072698003909
1292,269,0.018437290191650392,8.154127689611249
1421,367,0.041872167587280275,10.421109369246148
1563,381,0.22802658081054689,16.108302923493202
1719,495,0.07179913520812989,21.083946708852704
1890,520,0.12395124435424804,31.89764465621978
2079,697,0.15142569541931153,40.573416053250085
2286,774,0.5619694709777833,58.52535947850954
2514,982,0.46060223579406734,76.88438918942073
2765,1183,1.1250597476959228,104.42159650192015
3041,1476,2.3805284023284914,138.3601180883611
3345,1730,4.756452369689942,190.5116463845725
3679,2164,7.679693508148193,251.3843292845209
4046,2393,13.825224578380585,356.26387979054704
4450,3255,23.728449285030365,446.7503971316449
4895,3887,31.791040420532227,603.7323830323173
5384,4933,53.29835446675617,787.9430722793478
5922,5878,75.01846297581992,1062.2251927802452
6514,6640,112.4296224117279,1467.635667542992
7165,8507,163.7299758195877,1900.0915557686494
7881,10192,233.39269375801086,2538.1636197903545
8669,12085,315.44812285900116,3399.4787302659824
9535,14418,423.43948924541473,4527.476589578428
10488,18130,652.5376811027527,5882.282088196564
11536,21460,834.0100708007812,7825.9078772088305
12689,25781,1136.4741067886353,10321.484177980103
13957,30923,1471.0572521686554,13585.825979620025
15352,37850,2024.4295752048492,17700.173944507704
16887,46305,2547.061505794525,23015.309804434226
18575,55994,3426.7011625766754,29977.03630668891
