num_nodes,num_edges,real,pred
500,482,0.024749183654785154,0.18874701392717136
550,719,0.047568988800048825,0.6620424052643424
605,868,0.030608129501342778,0.6638133775690875
665,1095,0.12318806648254395,0.9937133858851299
731,1064,0.15156989097595214,0.6628932419238236
804,1188,0.22044501304626463,0.662961467539236
884,1968,0.3525835990905762,8.223648816170794
972,2041,0.54920973777771,6.978144937483389
1069,2381,0.8101769924163819,8.22852484361235
1175,2750,1.1239622116088865,8.229740074453115
1292,4051,1.637852382659912,8.246400812033606
1421,4304,2.2311687469482417,8.229760932687524
1563,5359,2.9775953769683845,25.126943102627802
1719,6653,4.327581882476807,25.127528108690385
1890,7373,5.837968826293944,25.127528108648296
2079,9865,8.964386653900146,83.7384768538919
2286,10964,12.886044931411744,83.73860550271156
2514,12971,17.98279619216919,83.73860723129252
2765,16901,26.52709263563156,314.13962558352955
3041,18882,35.45020794868471,314.14282819381515
3345,21534,53.75575995445251,314.14283028101886
3679,28092,73.28365770975749,314.14283028101886
4046,34270,98.08258175849915,314.14283028101886
4450,45555,145.470076918602,314.14283028101886
4895,53103,191.7479064464569,314.14283028101886
5384,61029,269.22398722171783,314.14497530304357
5922,74632,360.3275365829468,1140.3242769211765
6514,85908,486.10135984420776,1140.3242769211765
7165,109157,669.0251359939575,4997.117229937411
7881,132836,928.6014533042908,4997.117229937427
8669,164636,1287.4394347667694,4997.11722993454
9535,189290,1658.9970693588257,4473.174919219073
10488,237941,2324.6693575382233,4473.17491921743
11536,283259,2942.064425945282,4473.17491921743
