num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.28739651379148967
550,814,0.508422040939331,0.6714739285415243
605,715,0.6374950885772704,0.6589899771788048
665,945,0.9158857822418212,0.6625940611402296
731,1263,1.3616233348846438,2.013493065022086
804,1382,1.8165542125701906,1.9554741565069917
884,1519,2.9872935771942135,2.0028475770091263
972,1818,3.56733045578003,2.5416388492905857
1069,2645,3.962588214874267,8.229740621624352
1175,2848,6.364908933639526,8.229740619628892
1292,3464,8.253913784027098,8.229740623256223
1421,3996,11.821171951293948,8.229740623341579
1563,5100,15.927764356136322,15.948551066047468
1719,6250,21.968111038208008,25.127528108507402
1890,7771,28.96159929037094,25.127528551084527
2079,8420,38.38270847002666,25.12752811150042
2286,10277,52.60824378331502,52.6105370540056
2514,12858,73.43832182884213,83.73860723129252
2765,16265,105.5154230594635,105.56847414658164
3041,19940,137.43537831306458,314.14283028101886
3345,22583,189.9515347480774,314.14283028101886
3679,28115,237.6246222257614,314.14283028101886
4046,31199,288.2579753398895,314.14283028101886
4450,40328,418.9664855003357,314.14283028101886
4895,49790,558.6617379188538,314.14283028101886
5384,59163,738.8148431777954,314.1428302810195
5922,72583,998.3181917667389,1140.3242769211765
6514,87023,1320.7074494361877,1140.3242769211765
7165,105785,1783.1886186599731,1783.1335694879576
