num_nodes,num_edges,real,pred
500,2291,0.04844880104064941,61.90378615642913
550,2591,0.06213340759277343,79.15307748663297
605,2732,0.0901353359222412,50.659751727655305
665,3310,0.09734668731689453,83.71020310012464
731,3713,0.2036536693572998,83.73702415520263
804,4632,0.2324531555175781,92.24194810953233
884,6279,0.27289147377014167,314.14283017139826
972,6203,0.4395549774169922,314.1140581182264
1069,8385,0.5771498680114746,314.14283028101886
1175,10932,0.8062636852264404,314.14283028104387
1292,13372,1.1255657076835632,314.14283817634066
1421,13601,1.4129881858825686,314.14283028102204
1563,18560,2.1516263484954834,1137.3218778902162
1719,24278,2.942279974619547,1140.341148931244
1890,26255,3.685378313064575,1140.3243335426098
2079,38662,5.391736745834351,4997.112568133758
2286,44998,7.603500485420227,4483.8866392078
2514,53338,10.769963502883911,4473.174919217472
2765,58866,14.422930717468262,4473.17491921743
3041,70575,20.37630534172058,4473.17491921743
3345,95655,34.63269758224487,4473.17491921743
3679,109595,44.75449180603027,4473.17491921743
4046,131175,63.4161217212677,4473.169246596357
4450,166507,100.33885502815247,3863.256833155696
4895,185821,136.80509185791016,3863.2568331557
