num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.03960703023975896
550,744,0.04321227073669433,0.04409723331504242
605,811,0.07895908355712891,0.06990042007450797
665,955,0.0857243061065674,0.10381731846315904
731,1110,0.12604546546936038,0.1551083312299322
804,1300,0.29112219810485845,0.23032658713778395
884,1624,0.37203626632690434,0.32543531256609387
972,1866,0.4990006923675537,0.48598487227019854
1069,1993,0.7866838455200196,0.7601878521599104
1175,2619,1.1871007442474366,1.0299996474030404
1292,3343,1.5912760734558105,1.4258836828704957
1421,4021,2.1945931911468506,2.0495951194365247
1563,5056,3.0190283298492435,2.865009459096524
1719,5637,4.288191175460816,4.287861050020843
1890,7739,5.672362375259399,5.677363070423979
2079,7828,7.9058978080749505,8.915622312781576
2286,10963,11.237412691116333,11.674368204190827
2514,12952,14.527499914169312,16.736100777794064
2765,16187,20.386843502521515,23.27534800375065
3041,22324,28.57495347658793,30.84284017771213
3345,24751,42.3978697458903,45.29412166089907
3679,31298,60.53094021479289,62.36132362769023
4046,35509,86.1806800365448,89.86351871520154
4450,42560,120.71398198604584,126.00004464334411
4895,52836,185.41510915756226,173.6621678021893
5384,59995,249.69752490520477,247.48951993358767
5922,72930,319.99665927886963,341.8337153766042
6514,89036,492.1901936531067,469.9948365911302
7165,111335,681.0487749576569,638.3707390693027
7881,133274,887.9020576477051,878.6984995923945
8669,159144,1165.0823595523834,1206.5214221373856
9535,194408,1730.8002438545227,1636.8833087991275
10488,238009,2374.312462091446,2212.0509455027636
11536,282775,3090.543503522873,3009.342120398882
