num_nodes,num_edges,real,pred
500,35,0.0033377647399902345,0.07790974016252904
550,54,0.003742313385009766,0.0626530239796981
605,56,0.00455632209777832,0.04711533173872729
665,87,0.005057048797607421,0.03694959562321382
731,84,0.006869220733642579,0.02592323414937413
804,86,0.00608205795288086,0.017733883169756114
884,124,0.006475114822387695,0.012719582429357761
972,183,0.011365175247192385,0.009192043690303105
1069,172,0.009784603118896484,0.005372949884694307
1175,224,0.020985412597656253,0.00347517172465722
1292,269,0.018437290191650392,0.0020853973943672256
1421,367,0.041872167587280275,0.0013420975616513895
1563,381,0.22802658081054689,0.0006543123195255496
1719,495,0.07179913520812989,0.0003818094981192065
1890,520,0.12395124435424804,0.00016409283180864517
2079,697,0.15142569541931153,9.524343250372023e-05
2286,774,0.5619694709777833,3.867070854176921e-05
2514,982,0.46060223579406734,2.006268377333544e-05
2765,1183,1.1250597476959228,9.058255664745537e-06
3041,1476,2.3805284023284914,4.687720489549428e-06
3345,1730,4.756452369689942,1.8936987584079214e-06
3679,2164,7.679693508148193,1.1361213645616335e-06
4046,2393,13.825224578380585,3.026036370165034e-07
4450,3255,23.728449285030365,5.906217150774047e-07
4895,3887,31.791040420532227,4.326910175936066e-07
5384,4933,53.29835446675617,1.293400738043984e-06
5922,5878,75.01846297581992,2.1107353976113066e-06
6514,6640,112.4296224117279,1.1790063548263944e-06
7165,8507,163.7299758195877,4.668303731718238e-05
7881,10192,233.39269375801086,0.0005683592881354972
8669,12085,315.44812285900116,0.01045419160889749
9535,14418,423.43948924541473,0.7387525742336027
10488,18130,652.5376811027527,8385.930589083151
11536,21460,834.0100708007812,1583402.2556927507
12689,25781,1136.4741067886353,21862090.96750969
13957,30923,1471.0572521686554,365873327.40059036
15352,37850,2024.4295752048492,14388850892.43306
16887,46305,2547.061505794525,1337075007981.8447
18575,55994,3426.7011625766754,185848131600771.16
