num_nodes,num_edges,real,pred
500,34,0.003245687484741211,0.07772030592291057
550,45,0.004452800750732422,0.06132600343703549
605,41,0.004457473754882812,0.04544470333214385
665,75,0.004369831085205078,0.0359286576304127
731,101,0.0058558940887451175,0.026972590010307374
804,107,0.005809783935546875,0.018626162778467723
884,134,0.011557531356811524,0.013019976144168338
972,155,0.009295654296875,0.008604510749598518
1069,180,0.008916711807250977,0.0054744561971904315
1175,194,0.020685815811157224,0.0032373795149380834
1292,297,0.06505732536315918,0.0022285767213442395
1421,399,0.11431174278259278,0.0014557846811183207
1563,392,0.13085603713989255,0.0006728528756499305
1719,500,0.2182466506958008,0.0003866940350563515
1890,523,0.35433173179626465,0.00016534918431342272
2079,668,0.48263792991638177,8.809001983140573e-05
2286,892,1.2025846004486085,5.336626304616657e-05
2514,1070,1.8960886478424075,2.5589715693189732e-05
2765,1208,3.260849952697754,9.706581115070392e-06
3041,1546,4.830084705352783,5.787765077304766e-06
3345,1876,6.5606160163879395,2.934406294358437e-06
3679,2308,10.025421500205994,1.828073178537836e-06
4046,2925,15.866526663303375,1.9152150326292313e-06
4450,3493,24.52987972895304,1.411231728126104e-06
4895,4098,35.08018159866334,9.601840543171299e-07
5384,4994,47.0494639078776,1.6545453030360704e-06
5922,5801,69.60944652557373,1.5359193838030968e-06
6514,6959,105.17914533615112,4.449541424100111e-06
7165,8611,144.09871065616608,7.216488754349102e-05
7881,10158,195.412064909935,0.0004929451668395925
8669,12629,289.0141121149063,0.10197178841359035
9535,15743,410.31011033058167,189.5964695906756
10488,18485,560.1313133239746,23844.898558677163
11536,23051,749.0696892738342,3969334.2213354977
12689,26382,993.3843977451324,28477638.466383945
13957,32978,1415.958932876587,903459099.0535827
15352,39818,1896.7822003364563,36252849353.6853
16887,48356,2492.8945355415344,3502653909423.502
