num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.382876046601822
550,814,0.508422040939331,0.9117842691759891
605,715,0.6374950885772704,0.4244887838424728
665,945,0.9158857822418212,0.7591300501958428
731,1263,1.3616233348846438,1.8725098232690944
804,1382,1.8165542125701906,1.9522793681747697
884,1519,2.9872935771942135,2.083197680310947
972,1818,3.56733045578003,3.365283825971484
1069,2645,3.962588214874267,5.11437548353387
1175,2848,6.364908933639526,5.851244386831998
1292,3464,8.253913784027098,8.151702371614103
1421,3996,11.821171951293948,10.970792142657753
1563,5100,15.927764356136322,16.28731769477486
1719,6250,21.968111038208008,20.65343660967046
1890,7771,28.96159929037094,26.263558876662838
2079,8420,38.38270847002666,36.738143109144104
2286,10277,52.60824378331502,49.088969082931
2514,12858,73.43832182884213,65.13806960068943
2765,16265,105.5154230594635,85.58722887912992
3041,19940,137.43537831306458,116.11698190622064
3345,22583,189.9515347480774,178.74115862193
3679,28115,237.6246222257614,240.2067802231112
4046,31199,288.2579753398895,407.26853399682426
4450,40328,418.9664855003357,493.52081143632364
4895,49790,558.6617379188538,634.8719399828673
5384,59163,738.8148431777954,897.5875689125653
5922,72583,998.3181917667389,1064.016710795149
6514,87023,1320.7074494361877,1311.8111542406264
7165,105785,1783.1886186599731,1357.985045525941
