num_nodes,num_edges,real,pred
500,19,0.003296947479248047,0.07494488263207345
550,40,0.003815364837646484,0.060586668327606105
605,49,0.004000329971313476,0.046337325359816946
665,52,0.004990673065185546,0.03401824648979936
731,51,0.005084085464477539,0.02396146710584343
804,69,0.005175495147705079,0.01703172223182904
884,88,0.006879663467407227,0.011690627473391531
972,117,0.008666467666625977,0.007874161370178922
1069,121,0.008603906631469727,0.004769934159403233
1175,159,0.013506031036376953,0.0029834100197306834
1292,179,0.014595270156860352,0.0016885726492156783
1421,219,0.014876604080200197,0.0009400882499067359
1563,254,0.04445285797119141,0.00048309237190703134
1719,320,0.03814692497253419,0.0002481993453753384
1890,427,0.05327858924865722,0.00012958090782928689
2079,470,0.10276970863342283,5.2982987105755054e-05
2286,605,0.3195163249969482,2.4871566378131392e-05
2514,690,0.26589455604553225,9.198643599441462e-06
2765,850,0.9306883811950685,3.653015631302746e-06
3041,1094,2.012986564636231,1.6059391442917989e-06
3345,1201,2.9869275093078613,4.204691972630318e-07
3679,1495,5.716363048553467,1.5675332902485388e-07
4046,1859,8.095705807209015,5.949231577886588e-08
4450,2304,12.872927725315094,2.456166789226872e-08
4895,2883,21.0744588971138,1.2473569148003651e-08
5384,3229,32.209990501403816,2.4434127839428543e-09
5922,3910,45.98643175760904,1.1264786124029928e-09
6514,4688,62.04753677050273,5.775620576705226e-10
7165,6134,111.50314056873322,2.641086867991727e-09
7881,7336,155.65061247348785,3.829836336134839e-09
8669,8545,216.58884000778198,3.846405496433391e-09
9535,10054,326.38745069503784,8.421985152645013e-09
10488,12714,469.1690447330475,1.3695147596084895e-06
11536,16022,702.589558839798,0.0018020035284002003
12689,18729,880.9131193161011,0.09816574262311316
13957,23002,1229.599850177765,1811.0880076485416
15352,25932,1590.4001967906952,53816.57787214875
16887,32233,2295.3888053894043,2210787194.2620893
18575,39317,3129.86558675766,111125418404.03117
