num_nodes,num_edges,real,pred
500,626,0.017636108398437503,0.3398019607873512
550,576,0.04671707153320313,0.44784474441401456
605,686,0.04799094200134277,0.6360088499397831
665,1015,0.08565592765808105,0.9361384763551435
731,1453,0.10082650184631349,1.3281127031142288
804,1387,0.25798597335815426,1.7927557009678619
884,1472,0.3958302021026611,2.4406625082507607
972,2031,0.518113374710083,3.407522385302169
1069,2958,0.8664342403411865,4.695757470478639
1175,3076,1.0987619400024418,6.3850952498916085
1292,3400,1.6343338966369632,8.692811277179597
1421,4919,2.0874427318572994,11.80643736020345
1563,5995,3.1689394474029537,16.010959116516805
1719,6316,4.03771915435791,21.822945529686134
1890,7227,5.533935070037842,29.596026032666064
2079,10312,7.868039464950562,39.65568931453113
2286,11303,10.834845876693727,53.854763389879665
2514,12852,14.26728618144989,72.91933276411777
2765,16630,20.827678978443146,97.7018779518256
3041,18081,35.22863841056824,132.4741806404274
3345,23191,40.60062829653422,177.05248931697787
3679,29970,60.52239974339803,235.73414288172472
4046,34129,92.54177236557007,316.7760209647687
4450,45324,135.48112523555756,418.5370925649554
4895,47107,186.03524363040924,565.0427792179411
5384,60722,259.42761838436127,744.7940561064623
5922,75540,351.8353338241577,981.7608382175167
6514,90385,497.02904438972473,1294.6051404703621
7165,110737,685.6307711601257,1696.4605342956174
7881,130230,881.5465960502625,2222.577621251197
8669,162457,1213.2443668842316,2882.938723352185
9535,192403,1684.8181478977203,3739.4048396682656
10488,238744,2335.6451346874237,4805.816545793791
11536,282538,3006.0162155628204,6170.509780908345
