num_nodes,num_edges,real,pred
500,95,0.0049640655517578115,0.08787524963560063
550,78,0.005695438385009766,0.08775887901053864
605,105,0.005807733535766602,0.16870529816864624
665,130,0.006895971298217772,0.2809264063963709
731,154,0.007986307144165039,0.43730157902646816
804,184,0.013268852233886718,0.6784000372318861
884,210,0.013206124305725098,0.9975821130165781
972,307,0.02306234836578369,1.759416396371159
1069,320,0.019765774408976235,2.378478798477461
1175,432,0.027109146118164062,3.782580224179632
1292,545,0.06187089284261068,5.660020173746545
1421,629,0.10262715816497803,8.025946699162317
1563,758,0.1982097625732422,11.548680456035852
1719,909,0.29728078842163086,16.464133797859308
1890,1075,0.5911527872085571,23.197753616542393
2079,1258,1.2996833324432373,32.472030895277236
2286,1667,2.411947727203369,46.739133712133295
2514,1793,2.5973987579345703,63.40297424059296
2765,2133,3.0667624473571777,87.93668868095548
3041,2680,5.009825944900513,122.67381343515842
3345,3268,8.356694459915161,169.16819354413946
3679,4123,13.908674955368042,233.0116482009969
4046,4834,17.043779373168945,316.1299562270429
