num_nodes,num_edges,real,pred
500,403,0.2267318248748779,0.2902987433111508
550,430,0.33132658004760746,0.4002963851859322
605,387,0.45624246597290036,0.5077569515452587
665,476,0.5027557373046875,0.7444975538160914
731,860,0.8816697597503661,1.217212703795527
804,811,1.2735170841217045,1.6074313788606052
884,1247,1.7819272041320802,2.3800166538185077
972,1158,2.5533213138580324,3.1512477110140997
1069,1643,3.1794499397277827,4.506749004397506
1175,1940,4.42371015548706,6.195756084563288
1292,2492,6.315180444717407,8.56868175095375
1421,2835,8.424327754974364,11.700293738432192
1563,3224,11.368235015869143,15.964338948765983
1719,3496,14.952264070510864,21.69642196778139
1890,4472,19.376144313812254,29.668207758093896
2079,5578,26.063736057281492,40.427728465528816
2286,7137,37.609279870986946,54.8338811547379
2514,8938,49.63524208068848,74.16723323002738
2765,10427,67.32789504528046,100.3012764798422
3041,13357,90.1817969083786,134.92097170881806
3345,13547,117.44804692268372,182.87534987177588
3679,16497,156.4926659266154,245.59899740247016
4046,21852,204.71932689348856,327.42618055775984
4450,23766,276.0628601710001,439.7747012841083
4895,32278,350.97852623462677,581.9483176983081
5384,39236,505.90418779850006,772.0293847424895
5922,43916,670.8582345247269,1026.264034221835
6514,56675,906.2626509666443,1346.4588241157783
7165,59075,994.4931716918945,1784.2764952859695
7881,81070,1537.4726366996765,2311.746714761716
8669,93588,1844.9339337348938,3016.252125247517
9535,117353,2458.4119741916656,3893.014057242395
10488,142551,3470.8976612091064,5010.422596235598
11536,170608,4739.920694112778,6420.14618285829
12689,211792,6121.1811628341675,8160.953615012079
