num_nodes,num_edges,real,pred
500,34,0.003245687484741211,0.01618689626416651
550,45,0.004452800750732422,0.03598776179229981
605,41,0.004457473754882812,0.038953843042041095
665,75,0.004369831085205078,0.13889832028918458
731,101,0.0058558940887451175,0.2700223564986517
804,107,0.005809783935546875,0.3767118432698376
884,134,0.011557531356811524,0.6381711003507382
972,155,0.009295654296875,0.9717871950077093
1069,180,0.008916711807250977,1.4734951938673968
1175,194,0.020685815811157224,2.063211813086882
1292,297,0.06505732536315918,3.872507962587772
1421,399,0.11431174278259278,6.246257299852768
1563,392,0.13085603713989255,8.127598561900536
1719,500,0.2182466506958008,12.430010455001806
1890,523,0.35433173179626465,16.80357214527221
2079,668,0.48263792991638177,25.262440341176116
2286,892,1.2025846004486085,38.05956003015751
2514,1070,1.8960886478424075,54.13505981420178
2765,1208,3.260849952697754,74.94329903005325
3041,1546,4.830084705352783,107.57165620261931
3345,1876,6.5606160163879395,150.62595546817585
3679,2308,10.025421500205994,210.10634955757436
4046,2925,15.866526663303375,292.579709297503
4450,3493,24.52987972895304,399.9261664870734
4895,4098,35.08018159866334,542.3714807656088
5384,4994,47.0494639078776,735.5701681480772
5922,5801,69.60944652557373,985.5588640237735
6514,6959,105.17914533615112,1318.6682222140644
7165,8611,144.09871065616608,1758.6793175229243
7881,10158,195.412064909935,2320.2273508395388
8669,12629,289.0141121149063,3054.7367787831763
9535,15743,410.31011033058167,3992.787161860749
10488,18485,560.1313133239746,5167.549420245146
11536,23051,749.0696892738342,6662.633694998803
12689,26382,993.3843977451324,8504.057353802884
13957,32978,1415.958932876587,10815.700102174342
15352,39818,1896.7822003364563,13645.61375677977
16887,48356,2492.8945355415344,17101.30170444402
