num_nodes,num_edges,real,pred
500,482,0.024749183654785154,0.31249329902932305
550,719,0.047568988800048825,0.4768623050652769
605,868,0.030608129501342778,0.6730978806793528
665,1095,0.12318806648254395,0.9476268270840177
731,1064,0.15156989097595214,1.2737772314409086
804,1188,0.22044501304626463,1.7526041725727588
884,1968,0.3525835990905762,2.5063639257574692
972,2041,0.54920973777771,3.408653418397693
1069,2381,0.8101769924163819,4.667382267918522
1175,2750,1.1239622116088865,6.365183397372126
1292,4051,1.637852382659912,8.691071097969797
1421,4304,2.2311687469482417,11.84032239726153
1563,5359,2.9775953769683845,16.07960047743714
1719,6653,4.327581882476807,21.775749929233086
1890,7373,5.837968826293944,29.570888058144668
2079,9865,8.964386653900146,39.77871207828898
2286,10964,12.886044931411744,53.963832505235395
2514,12971,17.98279619216919,72.87311290400382
2765,16901,26.52709263563156,97.57141777517596
3041,18882,35.45020794868471,132.02561522438282
3345,21534,53.75575995445251,178.14181993869514
3679,28092,73.28365770975749,237.1502603020015
4046,34270,98.08258175849915,316.6546381515833
4450,45555,145.470076918602,418.32020242336904
4895,53103,191.7479064464569,558.5703558456069
5384,61029,269.22398722171783,744.4285640179631
5922,74632,360.3275365829468,982.9341442775512
6514,85908,486.10135984420776,1300.9786554976174
7165,109157,669.0251359939575,1698.8460939063325
7881,132836,928.6014533042908,2218.348414431046
8669,164636,1287.4394347667694,2879.2489550907185
9535,189290,1658.9970693588257,3745.065398217757
10488,237941,2324.6693575382233,4807.310589285025
11536,283259,2942.064425945282,6169.105578816763
