num_nodes,num_edges,real,pred
500,531,0.28737392425537106,0.3233727103159885
550,814,0.508422040939331,0.49006294250100063
605,715,0.6374950885772704,0.6432907742774773
665,945,0.9158857822418212,0.923916755425707
731,1263,1.3616233348846438,1.307935922667067
804,1382,1.8165542125701906,1.7919466543477025
884,1519,2.9872935771942135,2.4502617169298633
972,1818,3.56733045578003,3.3769114951361954
1069,2645,3.962588214874267,4.687019552087504
1175,2848,6.364908933639526,6.373167502798202
1292,3464,8.253913784027098,8.695017952566289
1421,3996,11.821171951293948,11.843214792766496
1563,5100,15.927764356136322,16.099638028310462
1719,6250,21.968111038208008,21.83141442261541
1890,7771,28.96159929037094,29.49693487273515
2079,8420,38.38270847002666,40.13770974138322
2286,10277,52.60824378331502,54.17585445574752
2514,12858,73.43832182884213,72.91700851531297
2765,16265,105.5154230594635,97.87688372510843
3041,19940,137.43537831306458,131.42865781085746
3345,22583,189.9515347480774,177.45259110353797
3679,28115,237.6246222257614,237.13283298588618
4046,31199,288.2579753398895,319.3206307409593
4450,40328,418.9664855003357,423.3244448528666
4895,49790,558.6617379188538,562.1124611499968
5384,59163,738.8148431777954,746.6617951966573
5922,72583,998.3181917667389,985.6062072107101
6514,87023,1320.7074494361877,1299.37657718945
7165,105785,1783.1886186599731,1703.9987910970635
