num_nodes,num_edges,real,pred
500,19,0.003296947479248047,0.004218276605995951
550,40,0.003815364837646484,0.028835576527095643
605,49,0.004000329971313476,0.054119754920764415
665,52,0.004990673065185546,0.07731098108319957
731,51,0.005084085464477539,0.09618773904260397
804,69,0.005175495147705079,0.2043547177960588
884,88,0.006879663467407227,0.37701495275168384
972,117,0.008666467666625977,0.7071230014168673
1069,121,0.008603906631469727,0.9564143933244396
1175,159,0.013506031036376953,1.6905172004227855
1292,179,0.014595270156860352,2.48826175334027
1421,219,0.014876604080200197,3.9399500090728243
1563,254,0.04445285797119141,5.873720217265349
1719,320,0.03814692497253419,9.260520063577253
1890,427,0.05327858924865722,14.866109223280224
2079,470,0.10276970863342283,20.801798447024066
2286,605,0.3195163249969482,31.681320527375263
2514,690,0.26589455604553225,44.74264745613556
2765,850,0.9306883811950685,65.20029218782588
3041,1094,2.012986564636231,95.63845380776229
3345,1201,2.9869275093078613,130.9065660117023
3679,1495,5.716363048553467,186.40294101309735
4046,1859,8.095705807209015,262.66444575312414
4450,2304,12.872927725315094,366.4927515812453
4895,2883,21.0744588971138,508.1964440772512
5384,3229,32.209990501403816,683.4315683163953
5922,3910,45.98643175760904,928.5007199882215
6514,4688,62.04753677050273,1250.6642694237983
7165,6134,111.50314056873322,1693.3842970890491
7881,7336,155.65061247348785,2246.434963061754
8669,8545,216.58884000778198,2952.518929089562
9535,10054,326.38745069503784,3859.5262775497604
10488,12714,469.1690447330475,5043.488443636087
11536,16022,702.589558839798,6534.54999715963
12689,18729,880.9131193161011,8362.504589976064
13957,23002,1229.599850177765,10658.571006327911
15352,25932,1590.4001967906952,13430.558099592643
16887,32233,2295.3888053894043,16887.86711109627
18575,39317,3129.86558675766,21059.675261303822
