num_nodes,num_edges,real,pred
500,420,0.03925986289978028,0.2956409000991958
550,744,0.04321227073669433,0.4807237640605217
605,811,0.07895908355712891,0.6634813974358116
665,955,0.0857243061065674,0.925801691724541
731,1110,0.12604546546936038,1.2831716452197874
804,1300,0.29112219810485845,1.7773185808880756
884,1624,0.37203626632690434,2.4686630897371793
972,1866,0.4990006923675537,3.3849924589317872
1069,1993,0.7866838455200196,4.608305032460927
1175,2619,1.1871007442474366,6.351352021016653
1292,3343,1.5912760734558105,8.690308921333523
1421,4021,2.1945931911468506,11.843420084697293
1563,5056,3.0190283298492435,16.10248133563214
1719,5637,4.288191175460816,21.895101783146814
1890,7739,5.672362375259399,29.503147829477513
2079,7828,7.9058978080749505,40.25879800730682
2286,10963,11.237412691116333,53.964150360131526
2514,12952,14.527499914169312,72.8805095730973
2765,16187,20.386843502521515,97.91416051278135
3041,22324,28.57495347658793,130.07992386788115
3345,24751,42.3978697458903,176.02724547986443
3679,31298,60.53094021479289,234.7429361471272
4046,35509,86.1806800365448,315.5929771099348
4450,42560,120.71398198604584,421.163395446949
4895,52836,185.41510915756226,558.8526228589378
5384,59995,249.69752490520477,745.6625975773676
5922,72930,319.99665927886963,985.1513088933253
6514,89036,492.1901936531067,1296.5090462342962
7165,111335,681.0487749576569,1695.562385432125
7881,133274,887.9020576477051,2217.6421247727703
8669,159144,1165.0823595523834,2888.6042590796415
9535,194408,1730.8002438545227,3735.787693603943
10488,238009,2374.312462091446,4807.183949883132
11536,282775,3090.543503522873,6170.0479595843835
